"";"sender";"timestamp";"ID";"block";"trial";"duration";"stimulus";"cue1";"cue2";"cue3";"cue4";"cue5";"response";"correctResponse";"correct";"gender";"subject";"sprache";"age";"anmerkungen";"consent";"sona_id";"date";"n_trials"
"1155";"trial_recall";"2020-03-06T14:23:18.886Z";"hcpib24ck7g9agpr";2;3;"1454.7229999882402";"plants";0;1;1;1;1;"new";"new";"true";"female";"Psychologie";"Sehr gut";25;"
  - bei den Aliens wurde mir 1 Bild nicht angezeigt (Bildschirm war einfach weiß mit den Kästchen ""D"" und ""L"" unten
- insgesamt fand ich die Aufgabe sehr schwer; hätte geholfen, wenn die Bilder bisschen länger präsentiert worden wären und die Pausen dazwischen etwas länger wären";NA;"0000";2020-03-06;162
"1156";"trial_recall";"2020-03-06T14:23:21.967Z";"hcpib24ck7g9agpr";2;4;"2752.895999988774";"plants";0;1;1;0;1;"new";"old";"false";"female";"Psychologie";"Sehr gut";25;"
  - bei den Aliens wurde mir 1 Bild nicht angezeigt (Bildschirm war einfach weiß mit den Kästchen ""D"" und ""L"" unten
- insgesamt fand ich die Aufgabe sehr schwer; hätte geholfen, wenn die Bilder bisschen länger präsentiert worden wären und die Pausen dazwischen etwas länger wären";NA;"0000";2020-03-06;162
"1157";"trial_recall";"2020-03-06T14:23:23.775Z";"hcpib24ck7g9agpr";2;5;"1478.6759999918286";"plants";1;1;1;1;1;"old";"new";"false";"female";"Psychologie";"Sehr gut";25;"
  - bei den Aliens wurde mir 1 Bild nicht angezeigt (Bildschirm war einfach weiß mit den Kästchen ""D"" und ""L"" unten
- insgesamt fand ich die Aufgabe sehr schwer; hätte geholfen, wenn die Bilder bisschen länger präsentiert worden wären und die Pausen dazwischen etwas länger wären";NA;"0000";2020-03-06;162
"1158";"trial_recall";"2020-03-06T14:23:26.119Z";"hcpib24ck7g9agpr";2;6;"2022.1920000005048";"plants";1;1;1;1;0;"new";"old";"false";"female";"Psychologie";"Sehr gut";25;"
  - bei den Aliens wurde mir 1 Bild nicht angezeigt (Bildschirm war einfach weiß mit den Kästchen ""D"" und ""L"" unten
- insgesamt fand ich die Aufgabe sehr schwer; hätte geholfen, wenn die Bilder bisschen länger präsentiert worden wären und die Pausen dazwischen etwas länger wären";NA;"0000";2020-03-06;162
"1159";"trial_recall";"2020-03-06T14:23:31.459Z";"hcpib24ck7g9agpr";2;7;"5013.2579999921145";"plants";1;1;0;0;1;"new";"new";"true";"female";"Psychologie";"Sehr gut";25;"
  - bei den Aliens wurde mir 1 Bild nicht angezeigt (Bildschirm war einfach weiß mit den Kästchen ""D"" und ""L"" unten
- insgesamt fand ich die Aufgabe sehr schwer; hätte geholfen, wenn die Bilder bisschen länger präsentiert worden wären und die Pausen dazwischen etwas länger wären";NA;"0000";2020-03-06;162
"1160";"trial_recall";"2020-03-06T14:23:37.652Z";"hcpib24ck7g9agpr";2;8;"5907.527000000817";"plants";0;0;1;0;1;"new";"new";"true";"female";"Psychologie";"Sehr gut";25;"
  - bei den Aliens wurde mir 1 Bild nicht angezeigt (Bildschirm war einfach weiß mit den Kästchen ""D"" und ""L"" unten
- insgesamt fand ich die Aufgabe sehr schwer; hätte geholfen, wenn die Bilder bisschen länger präsentiert worden wären und die Pausen dazwischen etwas länger wären";NA;"0000";2020-03-06;162
"1161";"trial_recall";"2020-03-06T14:23:40.732Z";"hcpib24ck7g9agpr";2;9;"2754.6769999922253";"plants";0;1;0;0;1;"new";"new";"true";"female";"Psychologie";"Sehr gut";25;"
  - bei den Aliens wurde mir 1 Bild nicht angezeigt (Bildschirm war einfach weiß mit den Kästchen ""D"" und ""L"" unten
- insgesamt fand ich die Aufgabe sehr schwer; hätte geholfen, wenn die Bilder bisschen länger präsentiert worden wären und die Pausen dazwischen etwas länger wären";NA;"0000";2020-03-06;162
"1162";"trial_recall";"2020-03-06T14:23:43.550Z";"hcpib24ck7g9agpr";2;10;"2476.9959999953862";"plants";0;1;1;1;0;"old";"new";"false";"female";"Psychologie";"Sehr gut";25;"
  - bei den Aliens wurde mir 1 Bild nicht angezeigt (Bildschirm war einfach weiß mit den Kästchen ""D"" und ""L"" unten
- insgesamt fand ich die Aufgabe sehr schwer; hätte geholfen, wenn die Bilder bisschen länger präsentiert worden wären und die Pausen dazwischen etwas länger wären";NA;"0000";2020-03-06;162
"1163";"trial_recall";"2020-03-06T14:23:46.653Z";"hcpib24ck7g9agpr";2;11;"2781.1409999962198";"plants";1;0;0;1;0;"old";"new";"false";"female";"Psychologie";"Sehr gut";25;"
  - bei den Aliens wurde mir 1 Bild nicht angezeigt (Bildschirm war einfach weiß mit den Kästchen ""D"" und ""L"" unten
- insgesamt fand ich die Aufgabe sehr schwer; hätte geholfen, wenn die Bilder bisschen länger präsentiert worden wären und die Pausen dazwischen etwas länger wären";NA;"0000";2020-03-06;162
"1164";"trial_recall";"2020-03-06T14:23:49.075Z";"hcpib24ck7g9agpr";2;12;"2087.045999998576";"plants";1;1;0;1;1;"old";"old";"true";"female";"Psychologie";"Sehr gut";25;"
  - bei den Aliens wurde mir 1 Bild nicht angezeigt (Bildschirm war einfach weiß mit den Kästchen ""D"" und ""L"" unten
- insgesamt fand ich die Aufgabe sehr schwer; hätte geholfen, wenn die Bilder bisschen länger präsentiert worden wären und die Pausen dazwischen etwas länger wären";NA;"0000";2020-03-06;162
"1165";"trial_recall";"2020-03-06T14:23:51.111Z";"hcpib24ck7g9agpr";2;13;"1707.6029999966267";"plants";0;0;0;0;0;"old";"new";"false";"female";"Psychologie";"Sehr gut";25;"
  - bei den Aliens wurde mir 1 Bild nicht angezeigt (Bildschirm war einfach weiß mit den Kästchen ""D"" und ""L"" unten
- insgesamt fand ich die Aufgabe sehr schwer; hätte geholfen, wenn die Bilder bisschen länger präsentiert worden wären und die Pausen dazwischen etwas länger wären";NA;"0000";2020-03-06;162
"1166";"trial_recall";"2020-03-06T14:23:53.588Z";"hcpib24ck7g9agpr";2;14;"2151.7159999940777";"plants";1;0;1;0;1;"old";"old";"true";"female";"Psychologie";"Sehr gut";25;"
  - bei den Aliens wurde mir 1 Bild nicht angezeigt (Bildschirm war einfach weiß mit den Kästchen ""D"" und ""L"" unten
- insgesamt fand ich die Aufgabe sehr schwer; hätte geholfen, wenn die Bilder bisschen länger präsentiert worden wären und die Pausen dazwischen etwas länger wären";NA;"0000";2020-03-06;162
"1167";"trial_recall";"2020-03-06T14:23:56.283Z";"hcpib24ck7g9agpr";2;15;"2362.6879999995";"plants";0;1;0;0;0;"new";"new";"true";"female";"Psychologie";"Sehr gut";25;"
  - bei den Aliens wurde mir 1 Bild nicht angezeigt (Bildschirm war einfach weiß mit den Kästchen ""D"" und ""L"" unten
- insgesamt fand ich die Aufgabe sehr schwer; hätte geholfen, wenn die Bilder bisschen länger präsentiert worden wären und die Pausen dazwischen etwas länger wären";NA;"0000";2020-03-06;162
"1168";"trial_recall";"2020-03-06T14:23:58.243Z";"hcpib24ck7g9agpr";2;16;"1641.2389999951702";"plants";1;1;0;0;0;"old";"new";"false";"female";"Psychologie";"Sehr gut";25;"
  - bei den Aliens wurde mir 1 Bild nicht angezeigt (Bildschirm war einfach weiß mit den Kästchen ""D"" und ""L"" unten
- insgesamt fand ich die Aufgabe sehr schwer; hätte geholfen, wenn die Bilder bisschen länger präsentiert worden wären und die Pausen dazwischen etwas länger wären";NA;"0000";2020-03-06;162
"1169";"trial_recall";"2020-03-06T14:24:00.085Z";"hcpib24ck7g9agpr";2;17;"1516.5670000015525";"plants";0;0;0;1;0;"old";"old";"true";"female";"Psychologie";"Sehr gut";25;"
  - bei den Aliens wurde mir 1 Bild nicht angezeigt (Bildschirm war einfach weiß mit den Kästchen ""D"" und ""L"" unten
- insgesamt fand ich die Aufgabe sehr schwer; hätte geholfen, wenn die Bilder bisschen länger präsentiert worden wären und die Pausen dazwischen etwas länger wären";NA;"0000";2020-03-06;162
"1170";"trial_recall";"2020-03-06T14:24:02.291Z";"hcpib24ck7g9agpr";2;18;"1871.6719999893103";"plants";0;0;0;1;1;"old";"new";"false";"female";"Psychologie";"Sehr gut";25;"
  - bei den Aliens wurde mir 1 Bild nicht angezeigt (Bildschirm war einfach weiß mit den Kästchen ""D"" und ""L"" unten
- insgesamt fand ich die Aufgabe sehr schwer; hätte geholfen, wenn die Bilder bisschen länger präsentiert worden wären und die Pausen dazwischen etwas länger wären";NA;"0000";2020-03-06;162
"1171";"trial_recall";"2020-03-06T14:24:05.644Z";"hcpib24ck7g9agpr";2;19;"3025.718000001856";"plants";0;1;0;1;0;"new";"old";"false";"female";"Psychologie";"Sehr gut";25;"
  - bei den Aliens wurde mir 1 Bild nicht angezeigt (Bildschirm war einfach weiß mit den Kästchen ""D"" und ""L"" unten
- insgesamt fand ich die Aufgabe sehr schwer; hätte geholfen, wenn die Bilder bisschen länger präsentiert worden wären und die Pausen dazwischen etwas länger wären";NA;"0000";2020-03-06;162
"1172";"trial_recall";"2020-03-06T14:24:07.644Z";"hcpib24ck7g9agpr";2;20;"1676.382999994792";"plants";0;1;1;0;0;"new";"new";"true";"female";"Psychologie";"Sehr gut";25;"
  - bei den Aliens wurde mir 1 Bild nicht angezeigt (Bildschirm war einfach weiß mit den Kästchen ""D"" und ""L"" unten
- insgesamt fand ich die Aufgabe sehr schwer; hätte geholfen, wenn die Bilder bisschen länger präsentiert worden wären und die Pausen dazwischen etwas länger wären";NA;"0000";2020-03-06;162
"1173";"trial_recall";"2020-03-06T14:24:09.609Z";"hcpib24ck7g9agpr";2;21;"1642.220999991987";"plants";1;0;1;1;0;"old";"old";"true";"female";"Psychologie";"Sehr gut";25;"
  - bei den Aliens wurde mir 1 Bild nicht angezeigt (Bildschirm war einfach weiß mit den Kästchen ""D"" und ""L"" unten
- insgesamt fand ich die Aufgabe sehr schwer; hätte geholfen, wenn die Bilder bisschen länger präsentiert worden wären und die Pausen dazwischen etwas länger wären";NA;"0000";2020-03-06;162
"1174";"trial_recall";"2020-03-06T14:24:11.647Z";"hcpib24ck7g9agpr";2;22;"1713.8259999925504";"plants";1;0;0;0;1;"old";"old";"true";"female";"Psychologie";"Sehr gut";25;"
  - bei den Aliens wurde mir 1 Bild nicht angezeigt (Bildschirm war einfach weiß mit den Kästchen ""D"" und ""L"" unten
- insgesamt fand ich die Aufgabe sehr schwer; hätte geholfen, wenn die Bilder bisschen länger präsentiert worden wären und die Pausen dazwischen etwas länger wären";NA;"0000";2020-03-06;162
"1175";"trial_recall";"2020-03-06T14:24:14.758Z";"hcpib24ck7g9agpr";2;23;"2774.771999993711";"plants";0;0;1;1;1;"new";"new";"true";"female";"Psychologie";"Sehr gut";25;"
  - bei den Aliens wurde mir 1 Bild nicht angezeigt (Bildschirm war einfach weiß mit den Kästchen ""D"" und ""L"" unten
- insgesamt fand ich die Aufgabe sehr schwer; hätte geholfen, wenn die Bilder bisschen länger präsentiert worden wären und die Pausen dazwischen etwas länger wären";NA;"0000";2020-03-06;162
"1176";"trial_recall";"2020-03-06T14:24:17.406Z";"hcpib24ck7g9agpr";2;24;"2306.686999992118";"plants";0;0;0;0;1;"old";"old";"true";"female";"Psychologie";"Sehr gut";25;"
  - bei den Aliens wurde mir 1 Bild nicht angezeigt (Bildschirm war einfach weiß mit den Kästchen ""D"" und ""L"" unten
- insgesamt fand ich die Aufgabe sehr schwer; hätte geholfen, wenn die Bilder bisschen länger präsentiert worden wären und die Pausen dazwischen etwas länger wären";NA;"0000";2020-03-06;162
"1177";"trial_recall";"2020-03-06T14:24:19.324Z";"hcpib24ck7g9agpr";2;25;"1591.746000001789";"plants";1;1;0;1;0;"old";"old";"true";"female";"Psychologie";"Sehr gut";25;"
  - bei den Aliens wurde mir 1 Bild nicht angezeigt (Bildschirm war einfach weiß mit den Kästchen ""D"" und ""L"" unten
- insgesamt fand ich die Aufgabe sehr schwer; hätte geholfen, wenn die Bilder bisschen länger präsentiert worden wären und die Pausen dazwischen etwas länger wären";NA;"0000";2020-03-06;162
"1178";"trial_recall";"2020-03-06T14:24:21.821Z";"hcpib24ck7g9agpr";2;26;"2172.650000001071";"plants";1;0;0;1;1;"new";"new";"true";"female";"Psychologie";"Sehr gut";25;"
  - bei den Aliens wurde mir 1 Bild nicht angezeigt (Bildschirm war einfach weiß mit den Kästchen ""D"" und ""L"" unten
- insgesamt fand ich die Aufgabe sehr schwer; hätte geholfen, wenn die Bilder bisschen länger präsentiert worden wären und die Pausen dazwischen etwas länger wären";NA;"0000";2020-03-06;162
"1179";"trial_recall";"2020-03-06T14:24:25.341Z";"hcpib24ck7g9agpr";2;27;"3192.4760000009555";"plants";1;0;1;0;0;"old";"old";"true";"female";"Psychologie";"Sehr gut";25;"
  - bei den Aliens wurde mir 1 Bild nicht angezeigt (Bildschirm war einfach weiß mit den Kästchen ""D"" und ""L"" unten
- insgesamt fand ich die Aufgabe sehr schwer; hätte geholfen, wenn die Bilder bisschen länger präsentiert worden wären und die Pausen dazwischen etwas länger wären";NA;"0000";2020-03-06;162
"1180";"trial_recall";"2020-03-06T14:24:28.769Z";"hcpib24ck7g9agpr";2;28;"3088.7139999876963";"plants";0;1;0;1;1;"old";"new";"false";"female";"Psychologie";"Sehr gut";25;"
  - bei den Aliens wurde mir 1 Bild nicht angezeigt (Bildschirm war einfach weiß mit den Kästchen ""D"" und ""L"" unten
- insgesamt fand ich die Aufgabe sehr schwer; hätte geholfen, wenn die Bilder bisschen länger präsentiert worden wären und die Pausen dazwischen etwas länger wären";NA;"0000";2020-03-06;162
"1181";"trial_recall";"2020-03-06T14:24:31.606Z";"hcpib24ck7g9agpr";2;29;"2505.895999989123";"plants";0;0;1;0;0;"old";"new";"false";"female";"Psychologie";"Sehr gut";25;"
  - bei den Aliens wurde mir 1 Bild nicht angezeigt (Bildschirm war einfach weiß mit den Kästchen ""D"" und ""L"" unten
- insgesamt fand ich die Aufgabe sehr schwer; hätte geholfen, wenn die Bilder bisschen länger präsentiert worden wären und die Pausen dazwischen etwas länger wären";NA;"0000";2020-03-06;162
"1182";"trial_recall";"2020-03-06T14:24:34.600Z";"hcpib24ck7g9agpr";2;30;"2671.2189999961993";"plants";1;0;1;1;1;"new";"new";"true";"female";"Psychologie";"Sehr gut";25;"
  - bei den Aliens wurde mir 1 Bild nicht angezeigt (Bildschirm war einfach weiß mit den Kästchen ""D"" und ""L"" unten
- insgesamt fand ich die Aufgabe sehr schwer; hätte geholfen, wenn die Bilder bisschen länger präsentiert worden wären und die Pausen dazwischen etwas länger wären";NA;"0000";2020-03-06;162
"1183";"trial_recall";"2020-03-06T14:24:36.940Z";"hcpib24ck7g9agpr";2;31;"2012.3709999893326";"plants";1;1;1;0;0;"new";"old";"false";"female";"Psychologie";"Sehr gut";25;"
  - bei den Aliens wurde mir 1 Bild nicht angezeigt (Bildschirm war einfach weiß mit den Kästchen ""D"" und ""L"" unten
- insgesamt fand ich die Aufgabe sehr schwer; hätte geholfen, wenn die Bilder bisschen länger präsentiert worden wären und die Pausen dazwischen etwas länger wären";NA;"0000";2020-03-06;162
"1184";"trial_recall";"2020-03-06T14:24:39.241Z";"hcpib24ck7g9agpr";2;32;"1979.3259999940637";"plants";0;0;1;1;0;"old";"new";"false";"female";"Psychologie";"Sehr gut";25;"
  - bei den Aliens wurde mir 1 Bild nicht angezeigt (Bildschirm war einfach weiß mit den Kästchen ""D"" und ""L"" unten
- insgesamt fand ich die Aufgabe sehr schwer; hätte geholfen, wenn die Bilder bisschen länger präsentiert worden wären und die Pausen dazwischen etwas länger wären";NA;"0000";2020-03-06;162
"1185";"trial_recall";"2020-03-06T14:29:20.320Z";"hcpib24ck7g9agpr";3;1;"5262.064999996452";"bugs";1;0;0;1;0;"new";"new";"true";"female";"Psychologie";"Sehr gut";25;"
  - bei den Aliens wurde mir 1 Bild nicht angezeigt (Bildschirm war einfach weiß mit den Kästchen ""D"" und ""L"" unten
- insgesamt fand ich die Aufgabe sehr schwer; hätte geholfen, wenn die Bilder bisschen länger präsentiert worden wären und die Pausen dazwischen etwas länger wären";NA;"0000";2020-03-06;162
"1186";"trial_recall";"2020-03-06T14:29:23.312Z";"hcpib24ck7g9agpr";3;2;"2655.3470000005327";"bugs";1;0;1;0;1;"old";"old";"true";"female";"Psychologie";"Sehr gut";25;"
  - bei den Aliens wurde mir 1 Bild nicht angezeigt (Bildschirm war einfach weiß mit den Kästchen ""D"" und ""L"" unten
- insgesamt fand ich die Aufgabe sehr schwer; hätte geholfen, wenn die Bilder bisschen länger präsentiert worden wären und die Pausen dazwischen etwas länger wären";NA;"0000";2020-03-06;162
"1187";"trial_recall";"2020-03-06T14:29:25.129Z";"hcpib24ck7g9agpr";3;3;"1489.860999996541";"bugs";1;1;0;1;0;"old";"old";"true";"female";"Psychologie";"Sehr gut";25;"
  - bei den Aliens wurde mir 1 Bild nicht angezeigt (Bildschirm war einfach weiß mit den Kästchen ""D"" und ""L"" unten
- insgesamt fand ich die Aufgabe sehr schwer; hätte geholfen, wenn die Bilder bisschen länger präsentiert worden wären und die Pausen dazwischen etwas länger wären";NA;"0000";2020-03-06;162
"1188";"trial_recall";"2020-03-06T14:29:27.735Z";"hcpib24ck7g9agpr";3;4;"2279.5989999885205";"bugs";1;0;0;1;1;"old";"new";"false";"female";"Psychologie";"Sehr gut";25;"
  - bei den Aliens wurde mir 1 Bild nicht angezeigt (Bildschirm war einfach weiß mit den Kästchen ""D"" und ""L"" unten
- insgesamt fand ich die Aufgabe sehr schwer; hätte geholfen, wenn die Bilder bisschen länger präsentiert worden wären und die Pausen dazwischen etwas länger wären";NA;"0000";2020-03-06;162
"1189";"trial_recall";"2020-03-06T14:29:31.910Z";"hcpib24ck7g9agpr";3;5;"3837.645999994129";"bugs";0;0;1;1;1;"new";"new";"true";"female";"Psychologie";"Sehr gut";25;"
  - bei den Aliens wurde mir 1 Bild nicht angezeigt (Bildschirm war einfach weiß mit den Kästchen ""D"" und ""L"" unten
- insgesamt fand ich die Aufgabe sehr schwer; hätte geholfen, wenn die Bilder bisschen länger präsentiert worden wären und die Pausen dazwischen etwas länger wären";NA;"0000";2020-03-06;162
"1190";"trial_recall";"2020-03-06T14:29:35.503Z";"hcpib24ck7g9agpr";3;6;"3265.1729999999516";"bugs";0;0;0;1;0;"old";"old";"true";"female";"Psychologie";"Sehr gut";25;"
  - bei den Aliens wurde mir 1 Bild nicht angezeigt (Bildschirm war einfach weiß mit den Kästchen ""D"" und ""L"" unten
- insgesamt fand ich die Aufgabe sehr schwer; hätte geholfen, wenn die Bilder bisschen länger präsentiert worden wären und die Pausen dazwischen etwas länger wären";NA;"0000";2020-03-06;162
"1191";"trial_recall";"2020-03-06T14:29:40.551Z";"hcpib24ck7g9agpr";3;7;"4714.318999994779";"bugs";0;0;0;0;0;"old";"new";"false";"female";"Psychologie";"Sehr gut";25;"
  - bei den Aliens wurde mir 1 Bild nicht angezeigt (Bildschirm war einfach weiß mit den Kästchen ""D"" und ""L"" unten
- insgesamt fand ich die Aufgabe sehr schwer; hätte geholfen, wenn die Bilder bisschen länger präsentiert worden wären und die Pausen dazwischen etwas länger wären";NA;"0000";2020-03-06;162
"1192";"trial_recall";"2020-03-06T14:29:44.107Z";"hcpib24ck7g9agpr";3;8;"3138.0260000005364";"bugs";0;1;0;1;0;"new";"old";"false";"female";"Psychologie";"Sehr gut";25;"
  - bei den Aliens wurde mir 1 Bild nicht angezeigt (Bildschirm war einfach weiß mit den Kästchen ""D"" und ""L"" unten
- insgesamt fand ich die Aufgabe sehr schwer; hätte geholfen, wenn die Bilder bisschen länger präsentiert worden wären und die Pausen dazwischen etwas länger wären";NA;"0000";2020-03-06;162
"1193";"trial_recall";"2020-03-06T14:29:46.055Z";"hcpib24ck7g9agpr";3;9;"1620.0559999889228";"bugs";1;0;0;0;1;"old";"old";"true";"female";"Psychologie";"Sehr gut";25;"
  - bei den Aliens wurde mir 1 Bild nicht angezeigt (Bildschirm war einfach weiß mit den Kästchen ""D"" und ""L"" unten
- insgesamt fand ich die Aufgabe sehr schwer; hätte geholfen, wenn die Bilder bisschen länger präsentiert worden wären und die Pausen dazwischen etwas länger wären";NA;"0000";2020-03-06;162
"1194";"trial_recall";"2020-03-06T14:29:48.367Z";"hcpib24ck7g9agpr";3;10;"1983.185999999987";"bugs";1;1;1;1;0;"old";"old";"true";"female";"Psychologie";"Sehr gut";25;"
  - bei den Aliens wurde mir 1 Bild nicht angezeigt (Bildschirm war einfach weiß mit den Kästchen ""D"" und ""L"" unten
- insgesamt fand ich die Aufgabe sehr schwer; hätte geholfen, wenn die Bilder bisschen länger präsentiert worden wären und die Pausen dazwischen etwas länger wären";NA;"0000";2020-03-06;162
"1195";"trial_recall";"2020-03-06T14:29:51.096Z";"hcpib24ck7g9agpr";3;11;"2394.700000002049";"bugs";0;1;0;1;1;"new";"new";"true";"female";"Psychologie";"Sehr gut";25;"
  - bei den Aliens wurde mir 1 Bild nicht angezeigt (Bildschirm war einfach weiß mit den Kästchen ""D"" und ""L"" unten
- insgesamt fand ich die Aufgabe sehr schwer; hätte geholfen, wenn die Bilder bisschen länger präsentiert worden wären und die Pausen dazwischen etwas länger wären";NA;"0000";2020-03-06;162
